Pays;Région;Ville;CP;Adresse;latitude;longitude;result_label;result_score;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode
France;Ile-de-France;PARIS;75001;PLACE VENDÔME 1 PK 75001 PARIS Ile-de-France France;48.868113;2.329705;Place Vendôme 75001 Paris;0.47;street;75101_XXXX_6d1938;;Place Vendôme;;75001;Paris;75, Paris, Île-de-France;75101
France;Ile-de-France;PARIS;75009;24 BD. POISSONNIERE 75009 PARIS Ile-de-France France;48.871363;2.344886;24 Boulevard Poissonnière 75009 Paris;0.5;housenumber;ADRNIVX_0000000312902140;24;Boulevard Poissonnière;;75009;Paris;75, Paris, Île-de-France;75109
France;Ile-de-France;PARIS;75009;3 RUE SCRIBE 75009 PARIS Ile-de-France France;48.870939;2.330011;3 Rue Scribe 75009 Paris;0.51;housenumber;ADRNIVX_0000000270747196;3;Rue Scribe;;75009;Paris;75, Paris, Île-de-France;75109
France;Ile-de-France;PARIS;75008;21 RUE DE L'ARCADE 75008 PARIS Ile-de-France France;48.87231;2.323774;21 Rue de l'Arcade 75008 Paris;0.56;housenumber;ADRNIVX_0000000270744269;21;Rue de l'Arcade;;75008;Paris;75, Paris, Île-de-France;75108
France;Ile-de-France;PARIS;75009;8 RUE HALEVY 75009 PARIS Ile-de-France France;48.871666;2.332753;8 Rue Halévy 75009 Paris;0.5;housenumber;ADRNIVX_0000000270745154;8;Rue Halévy;;75009;Paris;75, Paris, Île-de-France;75109
France;Ile-de-France;PARIS;75015;24/26 RUE LABROUSTE 75015 PARIS Ile-de-France France;48.83479;2.308722;26 Rue Labrouste 75015 Paris;0.52;housenumber;ADRNIVX_0000000270810778;26;Rue Labrouste;;75015;Paris;75, Paris, Île-de-France;75115
France;Ile-de-France;PARIS;75008;47 RUE DES MATHURINS 75008 PARIS Ile-de-France France;48.873313;2.323379;47 Rue des Mathurins 75008 Paris;0.58;housenumber;ADRNIVX_0000000270742602;47;Rue des Mathurins;;75008;Paris;75, Paris, Île-de-France;75108
France;Ile-de-France;PARIS;75008;34 AV. DE MESSINE 75008 PARIS Ile-de-France France;48.877346;2.311279;34 Avenue de Messine 75008 Paris;0.51;housenumber;ADRNIVX_0000000270735092;34;Avenue de Messine;;75008;Paris;75, Paris, Île-de-France;75108
France;Ile-de-France;PARIS;75017;11 RUE DE PHALSBOURG 75017 PARIS Ile-de-France France;48.882016;2.308874;11 Rue de Phalsbourg 75017 Paris;0.57;housenumber;ADRNIVX_0000000270727074;11;Rue de Phalsbourg;;75017;Paris;75, Paris, Île-de-France;75117
France;Ile-de-France;PARIS;75006;69 RUE DE RENNES 75006 PARIS Ile-de-France France;48.851272;2.331024;69 Rue de Rennes 75006 Paris;0.55;housenumber;ADRNIVX_0000000270785047;69;Rue de Rennes;;75006;Paris;75, Paris, Île-de-France;75106
France;Ile-de-France;NEUILLY;92200;71 AV. DU ROULE 92200 NEUILLY Ile-de-France France;48.882804;2.275432;71 Avenue du Roule 92200 Neuilly-sur-Seine;0.44;housenumber;ADRNIVX_0000000287131016;71;Avenue du Roule;;92200;Neuilly-sur-Seine;92, Hauts-de-Seine, Île-de-France;92051
France;Ile-de-France;NEUILLY;92200;28 BD VICTOR HUGO 92200 NEUILLY Ile-de-France France;48.885993;2.280025;28 Boulevard Victor Hugo 92200 Neuilly-sur-Seine;0.44;housenumber;ADRNIVX_0000000287122188;28;Boulevard Victor Hugo;;92200;Neuilly-sur-Seine;92, Hauts-de-Seine, Île-de-France;92051
France;Ile-de-France;PARIS;75013;1-11 RUE BRILLAT SAVARIN 75013 PARIS Ile-de-France France;48.821977;2.350577;11 Rue Brillât-Savarin 75013 Paris;0.57;housenumber;ADRNIVX_0000000340135796;11;Rue Brillât-Savarin;;75013;Paris;75, Paris, Île-de-France;75113
France;Ile-de-France;SAINT DENIS;93200;2-4 MAIL DE LA PETITE Espagne 93200 SAINT DENIS Ile-de-France France;;;;;;;;;;;;;
France;Ile-de-France;PARIS;75016;53 RUE DE L'ASSOMPTION 75016 PARIS Ile-de-France France;48.854964;2.26826;53 Rue de l'Assomption 75016 Paris;0.59;housenumber;ADRNIVX_0000000270777130;53;Rue de l'Assomption;;75016;Paris;75, Paris, Île-de-France;75116
France;Ile-de-France;PARIS;75003;103 BD BEAUMARCHAIS 75003 PARIS Ile-de-France France;48.860292;2.36715;103 Boulevard Beaumarchais 75003 Paris;0.51;housenumber;ADRNIVX_0000000270767259;103;Boulevard Beaumarchais;;75003;Paris;75, Paris, Île-de-France;75103
France;Ile-de-France;PARIS;75002;32 RUE ETIENNE MARCEL 75002 PARIS Ile-de-France France;48.864606;2.346352;32 Rue Étienne Marcel 75002 Paris;0.58;housenumber;ADRNIVX_0000000270760806;32;Rue Étienne Marcel;;75002;Paris;75, Paris, Île-de-France;75102
France;Ile-de-France;PARIS;75008;45 RUE DE LISBONNE 75008 PARIS Ile-de-France France;48.877382;2.308944;45 Rue de Lisbonne 75008 Paris;0.56;housenumber;ADRNIVX_0000000270735114;45;Rue de Lisbonne;;75008;Paris;75, Paris, Île-de-France;75108
France;Ile-de-France;PARIS;75016;16 RUE MOLITOR 75016 PARIS Ile-de-France France;48.84528;2.264024;16 Rue Molitor 75016 Paris;0.53;housenumber;ADRNIVX_0000000270795278;16;Rue Molitor;;75016;Paris;75, Paris, Île-de-France;75116
France;Ile-de-France;PARIS;75003;6 RUE SAINT CLAUDE 75003 PARIS Ile-de-France France;48.860154;2.366713;6 Rue Saint-Claude 75003 Paris;0.56;housenumber;ADRNIVX_0000000270767974;6;Rue Saint-Claude;;75003;Paris;75, Paris, Île-de-France;75103
France;Ile-de-France;PARIS;75003;148/150 RUE DU TEMPLE 75003 PARIS Ile-de-France France;48.86429;2.35929;150 Rue du Temple 75003 Paris;0.52;housenumber;ADRNIVX_0000000270761500;150;Rue du Temple;;75003;Paris;75, Paris, Île-de-France;75103
France;Auvergne-Rhône-Alpes;SAINT QUENTIN FALLAVIER;38000;ZAC DE CHESNES NORD ET DE CHESNE OUEST 38000 SAINT QUENTIN FALLAVIER Auvergne-Rhône-Alpes France;45.66769;5.104797;Chesnes Ouest 38070 Saint-Quentin-Fallavier;0.38;locality;38449_XXXX_1772bc;;Chesnes Ouest;;38070;Saint-Quentin-Fallavier;38, Isère, Auvergne-Rhône-Alpes (Rhône-Alpes);38449
France;Hauts-de-France;NANTEUIL LE HAUDOUIN;60440; 60440 NANTEUIL LE HAUDOUIN Hauts-de-France France;49.091582;2.862175;Route de Nanteuil le Haudouin 60440 Brégy;0.52;street;60101_XXXX_0818a9;;Route de Nanteuil le Haudouin;;60440;Brégy;60, Oise, Hauts-de-France (Picardie);60101
France;Midi Pyrénées;SAINT JORY;31790;ZONE LOGISTIQUE TOULOUSE EURONORD 31790 SAINT JORY Midi Pyrénées France;43.742241;1.359888;Rue de Florence 31790 Saint-Jory;0.34;street;31490_0004_1ac95f;;Rue de Florence;;31790;Saint-Jory;31, Haute-Garonne, Occitanie (Midi-Pyrénées);31490
France;Grand-Est;BUCHERES;10800; ZONE DU PARC LOGISTIQUE DE L'AUBE 10800 BUCHERES Grand-Est France;48.24317;4.100615;Rue des Grands Nauzois 10800 Buchères;0.36;street;10067_0100_35cff2;;Rue des Grands Nauzois;;10800;Buchères;10, Aube, Grand-Est (Champagne-Ardenne);10067
France;Ile-de-France;BOIS COLOMBES;92770;80 AVENUE DE L'EUROPE 92770 BOIS COLOMBES Ile-de-France France;48.906321;2.258373;80 Avenue de l'Europe 92270 Bois-Colombes;0.59;housenumber;ADRNIVX_0000000287101867;80;Avenue de l'Europe;;92270;Bois-Colombes;92, Hauts-de-Seine, Île-de-France;92009
France;Ile-de-France;PARIS;75013;1-11 RUE BRILLAT SAVARIN 75013 PARIS Ile-de-France France;48.821977;2.350577;11 Rue Brillât-Savarin 75013 Paris;0.57;housenumber;ADRNIVX_0000000340135796;11;Rue Brillât-Savarin;;75013;Paris;75, Paris, Île-de-France;75113
France;Ile-de-France;SAINT DENIS;93200;2-4 MAIL DE LA PETITE Espagne 93200 SAINT DENIS Ile-de-France France;;;;;;;;;;;;;
France;Ile-de-France;PARIS;75009;36, RUE DE CHATEAUDUN 75009 PARIS Ile-de-France France;48.876238;2.335979;36 Rue de Châteaudun 75009 Paris;0.58;housenumber;ADRNIVX_0000000270736711;36;Rue de Châteaudun;;75009;Paris;75, Paris, Île-de-France;75109
France;Ile-de-France;PARIS;75010;13/15 RUE FENELON/8 RUE DE ROCROY 75010 PARIS Ile-de-France France;48.880015;2.350887;15 Rue de Rocroy 75010 Paris;0.41;housenumber;ADRNIVX_0000000270730066;15;Rue de Rocroy;;75010;Paris;75, Paris, Île-de-France;75110
France;Hauts-de-France;LILLE;59000;2/10 RUE NATIONALE 59000 LILLE Hauts-de-France France;50.637071;3.062359;10 Rue Nationale 59800 Lille;0.46;housenumber;ADRNIVX_0000000327398993;10;Rue Nationale;;59800;Lille;59, Nord, Hauts-de-France (Nord-Pas-de-Calais);59350
France;Ile-de-France;NEUILLY;92200;3 bis BD. DE LA SAUSSAYE 92200 NEUILLY Ile-de-France France;48.888639;2.262269;3 BIS Boulevard de la Saussaye 92200 Neuilly-sur-Seine;0.48;housenumber;ADRNIVX_0000000287123590;3 BIS;Boulevard de la Saussaye;;92200;Neuilly-sur-Seine;92, Hauts-de-Seine, Île-de-France;92051
France;Ile-de-France;PARIS;75009;69 RUE DE LA VICTOIRE 75009 PARIS Ile-de-France France;48.875181;2.333361;69 Rue de la Victoire 75009 Paris;0.59;housenumber;ADRNIVX_0000000270739073;69;Rue de la Victoire;;75009;Paris;75, Paris, Île-de-France;75109
Allemagne;Hambourg;HAMBOURG;20095;1/2 DORNBUSH 20095 HAMBOURG Hambourg Allemagne;43.249643;5.389798;Avenue de Hambourg 13008 Marseille;0.24;street;13208_XXXX_aaeb2f;;Avenue de Hambourg;;13008;Marseille;13, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur;13208
France;Ile-de-France;PARIS;75013;AVENUE PIERRE MENDES France 75013 PARIS Ile-de-France France;48.838798;2.370187;Avenue Pierre Mendès France 75013 Paris;0.62;street;75113_XXXX_b32ee4;;Avenue Pierre Mendès France;;75013;Paris;75, Paris, Île-de-France;75113
France;Ile-de-France;PARIS;75009;38 BD DES ITALIENS - ROSSINI 75009 PARIS Ile-de-France France;48.871048;2.334386;38 Boulevard des Italiens 75009 Paris;0.44;housenumber;ADRNIVX_0000000270747182;38;Boulevard des Italiens;;75009;Paris;75, Paris, Île-de-France;75109
France;Ile-de-France;PARIS;75008;25-27 RUE D'ASTORG et 14 RUE ROQUEPINE 75008 PARIS Ile-de-France France;48.873776;2.319472;27 Rue d'Astorg 75008 Paris;0.37;housenumber;ADRNIVX_0000000270741733;27;Rue d'Astorg;;75008;Paris;75, Paris, Île-de-France;75108
France;Ile-de-France;PARIS;75013;1-11 RUE BRILLAT SAVARIN 75013 PARIS Ile-de-France France;48.821977;2.350577;11 Rue Brillât-Savarin 75013 Paris;0.57;housenumber;ADRNIVX_0000000340135796;11;Rue Brillât-Savarin;;75013;Paris;75, Paris, Île-de-France;75113
France;Ile-de-France;SAINT DENIS;93200;2-4 MAIL DE LA PETITE Espagne 93200 SAINT DENIS Ile-de-France France;;;;;;;;;;;;;
France;Auvergne-Rhône-Alpes;SAINT QUENTIN FALLAVIER;38000;ZAC DE CHESNES NORD ET DE CHESNE OUEST 38000 SAINT QUENTIN FALLAVIER Auvergne-Rhône-Alpes France;45.66769;5.104797;Chesnes Ouest 38070 Saint-Quentin-Fallavier;0.38;locality;38449_XXXX_1772bc;;Chesnes Ouest;;38070;Saint-Quentin-Fallavier;38, Isère, Auvergne-Rhône-Alpes (Rhône-Alpes);38449
France;Hauts-de-France;NANTEUIL LE HAUDOUIN;60440; 60440 NANTEUIL LE HAUDOUIN Hauts-de-France France;49.091582;2.862175;Route de Nanteuil le Haudouin 60440 Brégy;0.52;street;60101_XXXX_0818a9;;Route de Nanteuil le Haudouin;;60440;Brégy;60, Oise, Hauts-de-France (Picardie);60101
France;Midi Pyrénées;SAINT JORY;31790;ZONE LOGISTIQUE TOULOUSE EURONORD 31790 SAINT JORY Midi Pyrénées France;43.742241;1.359888;Rue de Florence 31790 Saint-Jory;0.34;street;31490_0004_1ac95f;;Rue de Florence;;31790;Saint-Jory;31, Haute-Garonne, Occitanie (Midi-Pyrénées);31490
France;Grand-Est;BUCHERES;10800; ZONE DU PARC LOGISTIQUE DE L'AUBE 10800 BUCHERES Grand-Est France;48.24317;4.100615;Rue des Grands Nauzois 10800 Buchères;0.36;street;10067_0100_35cff2;;Rue des Grands Nauzois;;10800;Buchères;10, Aube, Grand-Est (Champagne-Ardenne);10067
France;Ile-de-France;PARIS;75017;155 TER RUE CARDINET 75017 PARIS Ile-de-France France;48.891014;2.317661;155 TER Rue Cardinet 75017 Paris;0.58;housenumber;ADRNIVX_0000000358960482;155 TER;Rue Cardinet;;75017;Paris;75, Paris, Île-de-France;75117
France;Ile-de-France;PARIS;75011;11/13 BD JULES FERRY 75011 PARIS Ile-de-France France;48.867447;2.367863;13 Boulevard Jules Ferry 75011 Paris;0.47;housenumber;ADRNIVX_0000000270754803;13;Boulevard Jules Ferry;;75011;Paris;75, Paris, Île-de-France;75111
France;Ile-de-France;VERSAILLES;78000;24-26 RUE DU MARECHAL FOCH 78000 VERSAILLES Ile-de-France France;48.807783;2.132881;26 Rue du Maréchal Foch 78000 Versailles;0.59;housenumber;ADRNIVX_0000000354261885;26;Rue du Maréchal Foch;;78000;Versailles;78, Yvelines, Île-de-France;78646
France;Hauts-de-France;NOGENT-SUR-OISE;60180;110 AVENUE DE L'EUROPE 60180 NOGENT-SUR-OISE Hauts-de-France France;49.270085;2.481458;110 Avenue de l'Europe 60180 Nogent-sur-Oise;0.61;housenumber;ADRNIVX_0000000261207856;110;Avenue de l'Europe;;60180;Nogent-sur-Oise;60, Oise, Hauts-de-France (Picardie);60463
France;Ile-de-France;SAINT DENIS;93210;10-12 RUE CAMILLE MOKE 93210 SAINT DENIS Ile-de-France France;48.921521;2.351636;Rue Camille Moke 93200 Saint-Denis;0.47;street;93066_1396_628e55;;Rue Camille Moke;;93200;Saint-Denis;93, Seine-Saint-Denis, Île-de-France;93066
Germany;;DUSSELDORF;40221;Speditionstrasse 19 40221 DUSSELDORF  Germany;;;;;;;;;;;;;
Belgium;;BRUSSELS;1050;15 - 19 rue du Parnasse 1050 BRUSSELS  Belgium;48.927678;0.203495;19 Rue du Mont Parnasse 61120 Vimoutiers;0.34;housenumber;ADRNIVX_0000000275722780;19;Rue du Mont Parnasse;;61120;Vimoutiers;61, Orne, Normandie (Basse-Normandie);61508
France;Auvergne-Rhône-Alpes;SAINT QUENTIN FALLAVIER;38000;ZAC DE CHESNES NORD ET DE CHESNE OUEST 38000 SAINT QUENTIN FALLAVIER Auvergne-Rhône-Alpes France;45.66769;5.104797;Chesnes Ouest 38070 Saint-Quentin-Fallavier;0.38;locality;38449_XXXX_1772bc;;Chesnes Ouest;;38070;Saint-Quentin-Fallavier;38, Isère, Auvergne-Rhône-Alpes (Rhône-Alpes);38449
France;Hauts-de-France;NANTEUIL LE HAUDOUIN;60440; 60440 NANTEUIL LE HAUDOUIN Hauts-de-France France;49.091582;2.862175;Route de Nanteuil le Haudouin 60440 Brégy;0.52;street;60101_XXXX_0818a9;;Route de Nanteuil le Haudouin;;60440;Brégy;60, Oise, Hauts-de-France (Picardie);60101
France;Midi Pyrénées;SAINT JORY;31790;ZONE LOGISTIQUE TOULOUSE EURONORD 31790 SAINT JORY Midi Pyrénées France;43.742241;1.359888;Rue de Florence 31790 Saint-Jory;0.34;street;31490_0004_1ac95f;;Rue de Florence;;31790;Saint-Jory;31, Haute-Garonne, Occitanie (Midi-Pyrénées);31490
France;Grand-Est;BUCHERES;10800; ZONE DU PARC LOGISTIQUE DE L'AUBE 10800 BUCHERES Grand-Est France;48.24317;4.100615;Rue des Grands Nauzois 10800 Buchères;0.36;street;10067_0100_35cff2;;Rue des Grands Nauzois;;10800;Buchères;10, Aube, Grand-Est (Champagne-Ardenne);10067
France;Ile-de-France;PARIS;75017;3 RUE LEON JOST/98-100 RUE DE COURCELLES 75017 PARIS Ile-de-France France;48.880297;2.302841;3 Rue Léon Jost 75017 Paris;0.36;housenumber;ADRNIVX_0000000270729631;3;Rue Léon Jost;;75017;Paris;75, Paris, Île-de-France;75117
France;Auvergne-Rhône-Alpes;SAINT QUENTIN FALLAVIER;38000;ZAC DE CHESNES NORD ET DE CHESNE OUEST 38000 SAINT QUENTIN FALLAVIER Auvergne-Rhône-Alpes France;45.66769;5.104797;Chesnes Ouest 38070 Saint-Quentin-Fallavier;0.38;locality;38449_XXXX_1772bc;;Chesnes Ouest;;38070;Saint-Quentin-Fallavier;38, Isère, Auvergne-Rhône-Alpes (Rhône-Alpes);38449
France;Hauts-de-France;NANTEUIL LE HAUDOUIN;60440; 60440 NANTEUIL LE HAUDOUIN Hauts-de-France France;49.091582;2.862175;Route de Nanteuil le Haudouin 60440 Brégy;0.52;street;60101_XXXX_0818a9;;Route de Nanteuil le Haudouin;;60440;Brégy;60, Oise, Hauts-de-France (Picardie);60101
France;Midi Pyrénées;SAINT JORY;31790;ZONE LOGISTIQUE TOULOUSE EURONORD 31790 SAINT JORY Midi Pyrénées France;43.742241;1.359888;Rue de Florence 31790 Saint-Jory;0.34;street;31490_0004_1ac95f;;Rue de Florence;;31790;Saint-Jory;31, Haute-Garonne, Occitanie (Midi-Pyrénées);31490
France;Grand-Est;BUCHERES;10800; ZONE DU PARC LOGISTIQUE DE L'AUBE 10800 BUCHERES Grand-Est France;48.24317;4.100615;Rue des Grands Nauzois 10800 Buchères;0.36;street;10067_0100_35cff2;;Rue des Grands Nauzois;;10800;Buchères;10, Aube, Grand-Est (Champagne-Ardenne);10067
